,actual,predicted,error
32557,6900,10577.087,53.291114696557976
1714,12995,17517.436,34.80135088014621
50321,68590,33303.16,51.4460414692375
45568,85500,41824.87,51.0820221125731
37118,7999,12115.227,51.45926443930491
32769,7700,14270.026,85.32501775568181
23119,115999,82478.49,28.89723860766041
10927,13500,23197.814,71.83566261574073
34002,12499,20435.805,63.49951746139691
25022,84645,47252.78,44.17534260736015
35949,92500,57381.246,37.96622043918919
21888,22800,66961.8,193.69209155701753
14888,19000,10551.851,44.46394428453947
6171,50000,60782.773,21.565546875
19486,10795,65186.535,503.85859338814265
12042,23000,27936.445,21.46280570652174
32001,36999,28090.447,24.07782030426498
22212,19500,41624.5,113.45897435897436
36407,14500,17748.012,22.400080818965517
15746,48950,70243.56,43.500638406537284
47138,28825,39136.105,35.77139798352125
3577,15499,30214.799,94.94676319843217
5269,34900,60791.73,74.18833945200574
26867,55000,24706.945,55.07828125
9835,24900,40749.598,63.653002635542165
52216,40000,48662.207,21.655517578125
362,24995,39546.957,58.21947201940388
25264,9500,11605.933,22.16771175986842
29867,16900,9584.7705,43.28538161057692
25033,33500,22876.22,31.71277402052239
38023,13500,16678.385,23.54359085648148
44319,22995,27607.762,20.0598465699065
25728,13000,32155.445,147.34957932692308
19666,65000,39484.87,39.25404447115385
47036,21800,16859.812,22.661410550458715
6401,35000,25699.87,26.57180245535714
38634,11800,18821.021,59.500182070974574
34068,51500,66762.38,29.635694781553397
8387,28500,40753.07,42.993229166666666
52422,9200,22624.248,145.91573963994566
41815,31300,47641.01,52.20770517172524
37351,22000,17533.33,20.30304509943182
2718,30000,39396.477,31.321588541666667
39916,31750,25001.705,21.25447219488189
47747,54000,38872.18,28.014482060185188
10387,11499,15150.643,31.756175129359075
53219,22500,27283.318,21.259192708333334
18060,22000,35352.574,60.69351917613637
33459,25500,39917.484,56.539154411764706
42180,12990,20909.115,60.963165776558895
17252,17999,26071.26,44.84837916342575
38364,53000,36253.305,31.597538325471696
21133,26288,49258.06,87.37849434627967
41336,18500,31087.982,68.04314822635135
46821,15000,24772.3,65.14867187499999
40546,104900,78965.07,24.723479206387037
45794,5949,9914.912,66.66518926500252
53380,38000,46550.984,22.502590460526317
14477,26500,38860.05,46.64170106132076
36751,89999,61716.58,31.425262364026267
24814,5500,14920.037,171.27340198863635
28166,17000,20412.05,20.070886948529413
4919,27500,39139.785,42.326491477272725
49391,30000,20061.438,33.12854166666666
52799,4200,9267.1455,120.64632161458333
3107,23000,33150.31,44.131776494565216
28161,18000,36731.094,104.06163194444444
24951,80000,45871.965,42.660043945312495
24164,22500,29528.297,31.236874999999998
34396,68750,44879.92,34.720113636363635
25614,17999,28092.578,56.07854950275015
6323,20995,34390.836,63.80488658013813
27333,25500,31262.137,22.596614583333334
11731,17800,21420.623,20.34057891502809
38837,229000,83100.875,63.711408296943226
46970,23500,30393.572,29.33435006648936
22596,39995,68963.88,72.43126093886735
37292,40500,52598.9,29.873823302469138
25342,63500,30024.254,52.71771038385826
52850,41000,67144.48,63.76701600609756
12900,29500,37877.7,28.398980402542374
6796,34500,21957.195,36.35595561594203
30291,17000,9529.862,43.941986443014706
49905,16500,30566.227,85.24985795454545
19781,5900,7642.074,29.526681673728817
48261,22000,17004.996,22.70456321022727
2023,59000,35468.62,39.88369306144068
6175,95000,62682.176,34.01876233552631
45683,55000,34844.06,36.64716619318182
47482,12000,20139.371,67.82809244791666
9273,25000,30444.863,21.779453125
39497,28500,36010.082,26.351165021929823
51731,12500,16163.612,29.308898437499998
29183,92500,68606.45,25.830861486486484
42271,10500,16210.271,54.383537946428575
25315,37000,46990.87,27.00235430743243
41279,15000,26435.031,76.23354166666667
16160,29182,44598.152,52.82760723648139
21995,22999,47208.227,105.26208340580025
12857,13900,18007.857,29.5529310926259
40236,75000,43036.72,42.61770833333333
35655,57000,39510.62,30.683120888157895
40260,37000,21489.041,41.921510768581086
34093,46500,66931.75,43.939247311827955
17308,19000,28297.326,48.933295641447366
29052,11600,9189.876,20.77693123653017
20299,12500,34428.465,175.42771875
33386,29000,21842.396,24.681391433189656
36389,8250,14038.205,70.1600615530303
25940,9200,13915.051,51.250551970108695
24056,33000,48055.2,45.62181581439394
36972,20999,35039.75,66.86389828087052
20877,9875,18419.705,86.52865901898734
14616,30275,41670.4,37.639631502890175
54021,15995,30730.12,92.12328315489215
29249,78000,39084.21,49.892037259615385
44244,8500,18090.035,112.82394301470589
42705,63500,36453.29,42.59324557086614
10710,7500,26004.768,246.730234375
35731,33000,48520.13,47.03069365530303
11308,22999,55633.684,141.89609806404627
18852,19500,24908.445,27.735616987179483
28729,17500,59505.008,240.0286160714286
6669,18800,33244.098,76.83030668218085
50594,21000,14494.049,30.980719866071425
17318,11500,14342.417,24.71666949728261
6516,9950,15848.264,59.27903187814071
37370,6700,10397.962,55.19346140391791
22609,33500,44012.223,31.379769123134327
21755,12500,46168.633,269.3490625
13277,17999,39713.152,120.64088195871993
4443,69900,35292.29,49.51031607653791
26817,23450,36971.234,57.659848081023455
35450,4999,15633.614,212.73483212267453
37034,149000,100625.31,32.46623322147651
25902,17900,11282.558,36.968951859287706
23127,28999,34870.344,20.246711093485985
6425,17900,12833.917,28.30213970844972
22370,20500,26377.75,28.67195121951219
44233,25900,40303.54,55.612119932432435
10109,17000,30265.13,78.0301815257353
37990,5995,17572.764,193.12366425145956
4252,8500,31551.975,271.1997012867647
18635,110000,87083.13,20.833515624999997
49868,6300,8983.899,42.60157800099206
26427,36000,45681.8,26.89389105902778
12099,18500,69493.805,275.6421875
1749,9000,15310.994,70.12215711805555
40759,39000,47600.98,22.053796073717947
32232,18995,30183.385,58.901736065411946
12130,17500,26208.566,49.76323660714286
4094,55000,33800.926,38.54377130681818
47403,30499,36769.3,20.559037284009314
15175,6499,12283.094,88.99974996153254
39946,7200,8983.899,24.776380750868054
4010,20995,37996.676,80.97964173017385
24977,2500,30222.9,1108.916015625
20478,31900,44493.688,39.47864420062696
13468,41500,31578.771,23.906574736445783
44575,9500,7406.0557,22.041519325657895
40903,103000,58353.348,43.346264411407766
40782,36750,60232.125,63.8969387755102
13836,31900,47268.582,48.177373138714735
10785,48000,78839.09,64.24811197916667
29832,24995,18615.213,25.524253288157635
14200,33600,45553.875,35.57700892857143
886,22999,46675.457,102.9455934225401
43390,11970,19701.592,64.59141016604009
23769,131000,48091.38,63.289023735687024
53812,51900,28450.104,45.182844863921
16146,18000,23083.115,28.239529079861107
15146,6000,14799.118,146.65196940104167
9099,14000,18884.467,34.889048549107144
44655,27500,42090.613,53.05677556818181
49558,9999,16746.807,67.48481488773878
2236,30825,57652.52,87.03169353203567
35564,90200,27481.05,69.533203125
42657,35800,48446.51,35.32545172835195
33531,48000,36545.85,23.862809244791666
51225,23500,34173.29,45.41825132978723
15331,3499,14941.29,327.01600568912545
24171,15000,21325.652,42.171015625
19189,197750,66842.65,66.19840786978509
38839,162950,27745.951,82.97272097460878
44270,12980,27046.494,108.37052496629428
46893,42700,65041.523,52.32206894028103
27499,10000,17000.795,70.00794921875
12759,3500,10741.304,206.89439174107144
49817,54500,40087.82,26.44436639908257
21348,24999,39050.125,56.2067482699308
8704,47500,61248.12,28.943412828947366
20933,13800,21625.781,56.70855978260869
34651,65000,25984.943,60.0231640625
2710,30000,22832.857,23.890475260416665
12696,19977,24646.947,23.37661944048155
3926,12500,23034.102,84.2728125
43371,2900,10512.782,262.50973195043105
24569,51000,39395.07,22.754764093137254
27544,21612,36739.17,69.99431739311494
18765,71950,53593.99,25.512177510423907
31509,31500,38227.855,21.35827132936508
16938,27500,40436.945,47.0434375
52633,51500,78896.58,53.1972390776699
21255,35500,64425.637,81.48066681338028
17456,11000,16416.12,49.237446732954545
46393,4500,8643.623,92.08051215277779
11622,15400,20800.986,35.071339793019476
12113,40000,48751.78,21.879453125
2831,35000,45058.605,28.738872767857142
31958,55000,42654.895,22.445646306818183
38398,73000,57617.64,21.071725171232877
49961,65000,33629.83,48.261802884615385
4646,4999,7579.4844,51.62001150230046
14079,36727,53679.71,46.15871412720887
42532,15999,23852.877,49.089799069473095
19324,15000,33828.957,125.52638020833334
36536,12000,15874.163,32.2846923828125
2993,67000,50757.836,24.242035914179105
40719,12900,22145.371,71.6695433624031
37585,5000,9525.571,90.51142578125
16023,4900,9277.925,89.34540417729592
49848,19900,25055.717,25.90812460741206
17756,66000,42929.82,34.95481770833334
20354,46000,55587.5,20.842391304347828
26855,28600,37655.156,31.66138548951049
21944,37500,17328.03,53.79192187500001
1435,14995,20770.344,38.51513004334778
50371,8900,30210.812,239.44733146067415
47245,32999,43664.855,32.321753594805905
25492,11500,8306.084,27.77318274456522
17329,21900,16145.962,26.274146511130137
37884,22000,30766.525,39.84784268465909
50297,11500,25422.297,121.06345108695653
1281,36999,55112.48,48.95667577164248
39232,17000,10074.069,40.74076861213236
34375,19000,14539.503,23.47630037006579
32694,30000,21435.572,28.548092447916666
28056,65000,41802.527,35.68841947115385
44109,37300,49969.426,33.9662889577748
13632,27890,11919.567,57.26221806090893
31024,21999,14421.243,34.44591497766944
3325,30000,64674.324,115.58108072916666
18623,69500,54115.7,22.13568457733813
5360,8300,13041.342,57.1245999623494
10898,15900,23603.494,48.4496486831761
36570,44999,55990.344,24.42575112780284
31179,16000,23672.041,47.95025634765625
40321,21000,26418.236,25.801125372023808
11181,8900,12151.494,36.53364202949439
23585,14000,20267.988,44.77134486607143
49451,7500,17017.129,126.89505208333334
20030,3995,19696.559,393.03025265957444
41454,25099,62449.52,148.8127795181083
23535,12500,7460.3076,40.3175390625
35921,26900,34035.53,26.52613847583643
30389,9999,14816.698,48.181800601935194
21401,44850,30926.225,31.04520711399108
2215,44999,54821.25,21.827707282384054
48230,41741,55390.69,32.70092093205721
1665,26691,35752.574,33.94992401464913
30138,52500,66294.76,26.275729166666668
9064,60000,77825.516,29.709192708333333
2466,75000,40330.508,46.22598958333333
36361,44000,56373.617,28.121857244318182
30898,18800,14594.732,22.36844456449468
21925,36791,46770.88,27.12587020263108
44075,32000,21475.979,32.887567138671876
33798,49990,24896.148,50.197742673534705
20265,21990,29871.336,35.84054541837199
47712,29000,18100.887,37.583149245689654
32086,41500,68421.75,64.87168674698796
39029,9499,15241.701,60.45584979339931
28643,35300,46500.86,31.730479815864022
21579,8000,14011.238,75.14047851562499
14974,29000,57965.684,99.88166756465517
17596,6500,8411.454,29.406986177884615
32289,21000,34339.973,63.52367931547619
43876,7999,14189.83,77.39505035785723
28372,8500,13047.546,53.50053998161764
38316,23000,40283.094,75.14388586956522
22699,30000,42439.555,41.46518229166667
13299,24000,41109.984,71.29160156249999
20038,29000,58906.414,103.12556573275862
19280,7900,9674.672,22.46420094936709
47587,61500,45776.87,25.566063262195122
23353,46900,65097.64,38.8009394989339
11441,7500,39838.914,431.1855208333333
53454,117000,51440.734,56.03356036324786
43405,64000,43875.016,31.445288085937502
41042,27900,49587.793,77.73402497759857
25497,179900,72729.55,59.57223631183991
19872,33580,51289.01,52.73678296232877
1899,36000,47206.125,31.128125
19529,10995,19775.031,79.85476352887676
19003,40500,48684.844,20.20949074074074
19591,31755,55915.766,76.08491772949142
49945,72999,14435.098,80.22562273969507
5310,10900,8463.738,22.35102494266055
15954,149000,90589.75,39.20151006711409
21660,36000,44212.79,22.813302951388888
42394,37500,16197.886,56.805638020833335
27772,31700,46272.203,45.96909503154574
51601,22966,40661.57,77.05116394888095
15253,17900,13976.654,21.91813241969274
6587,140000,76444.27,45.396947544642856
23209,104999,46310.793,55.89406283036029
11333,44500,19899.115,55.28288711376405
40387,38000,29954.127,21.173350123355263
3212,44990,34305.492,23.748628167370526
37053,44950,57262.285,27.391068200778644
12985,36590,45287.28,23.769557939327683
23911,17000,22547.678,32.6333984375
43539,43000,53510.93,24.444022529069766
6528,9000,25048.148,178.31276041666666
39447,24900,14862.45,40.311444998744975
3955,35000,19984.482,42.901478794642856
10544,38490,47395.48,23.137127744219278
23573,25900,18335.02,29.20841879826255
4221,104000,75965.16,26.956580528846153
8581,32500,39378.28,21.163942307692306
51774,16000,22137.232,38.35770263671875
9718,18500,25920.354,40.110019003378376
8317,19500,25323.867,29.865985576923077
4659,16250,12174.747,25.078479567307692
17273,36000,62289.15,73.02541232638889
22929,59000,39989.45,32.22127251059322
20214,28900,43335.914,49.95125973183391
41620,64995,39833.832,38.712467064774216
25759,97993,11746.036,88.01339265783015
14157,144900,64558.67,55.446051155969634
39058,13000,40484.36,211.41814903846154
26885,30000,38894.195,29.647317708333333
26001,12000,20472.158,70.601318359375
44822,30000,36113.73,20.379101562499997
44096,8700,11245.512,29.258755387931036
522,133500,42718.51,68.00111481741573
26840,6499,11118.622,71.08204447318818
51257,44000,25954.068,41.01348100142045
17326,44850,61564.13,37.26673111761427
9292,12998,24931.582,91.81090961109402
38970,4995,10524.887,110.70844281781783
6252,26500,36588.965,38.07156544811321
22814,17816,26855.436,50.73773881272452
19405,10500,14669.297,39.707589285714285
51785,22000,26478.623,20.357377485795457
9697,4800,9599.73,99.994384765625
46050,32500,49627.996,52.70152644230769
16941,13715,18370.45,33.94421595880423
6551,93000,36787.45,60.443602990591394
14731,12000,15845.468,32.04556477864583
6392,25000,65770.15,163.08059375
15853,27500,20003.713,27.259225852272728
23138,11000,14325.767,30.234241832386367
6728,23500,39182.746,66.7350897606383
18502,6399,11243.214,75.7026702170261
42661,65499,33829.723,48.350779926029404
28396,4995,13558.207,171.4355762012012
15365,11000,18046.867,64.06242897727272
29516,10000,14371.855,43.7185546875
3043,17200,20642.977,20.01730559593023
672,23900,38284.49,60.186143436192474
48538,16900,10652.472,36.96762319711539
33784,16750,24267.953,44.883302238805975
44437,19900,33064.83,66.15491520100502
14687,12490,9093.538,27.193450072558043
21014,11400,31599.125,177.18530701754386
45993,17599,27509.291,56.31167120646059
11553,4000,13960.158,249.003955078125
48619,31995,11932.327,62.70565041901078
45494,32950,43064.336,30.696011949924127
40313,13500,28984.77,114.70199652777777
40963,64250,24077.758,62.52489056420234
29037,20000,25877.242,29.386210937500003
48951,8995,17217.748,91.41465310589216
49767,14000,19195.127,37.10804966517857
22608,63000,36234.215,42.48537326388889
16701,59000,44744.875,24.161228813559323
6220,24000,36416.1,51.73375651041666
6343,19500,31466.172,61.36498397435898
4893,6500,17613.71,170.98016826923077
41261,29900,17797.205,40.47757498954849
3997,31500,61789.55,96.15730406746032
14006,55000,67170.91,22.128920454545455
51249,31000,47960.36,54.710836693548394
38,55000,66553.81,21.00693181818182
44161,39599,54586.555,37.848316087527465
12259,16000,29855.19,86.59493408203124
54024,24000,16712.434,30.36486002604167
19113,149900,23725.164,84.17267240660439
32394,11500,21300.543,85.22211277173913
41603,2300,17754.957,671.9546535326086
46308,81500,63389.68,22.221251917177913
8647,19000,30361.674,59.79828330592105
7546,9000,19297.541,114.41712239583333
50782,35300,42684.406,20.91899787535411
39297,51000,31422.46,38.38733149509804
33663,4400,7943.927,80.5437899502841
41539,25980,44780.76,72.3662883708622
22768,239995,101221.81,57.823366111793995
7650,30275,53053.31,75.23801352188273
10543,42000,18783.969,55.27626488095238
6739,37500,77931.41,107.81708333333333
8097,6000,16463.31,174.38850911458331
23409,45000,57522.562,27.82791666666667
21456,61500,30364.19,50.62733422256097
322,89000,52827.895,40.64281513342697
749,4700,9694.505,106.26606133643617
5937,148500,92173.56,37.93026094276094
21756,72999,106912.17,46.45703622652365
31666,21000,14533.984,30.7905505952381
21904,28000,44018.594,57.209263392857146
38876,103900,71643.57,31.045649362367662
1889,69900,88812.016,27.055816344778254
11746,5800,15901.658,174.1665207435345
7526,25500,42941.8,68.39921875
41957,25800,31201.459,20.93588753633721
18111,54800,67036.03,22.32852417883212
39326,15600,20119.84,28.973332331730766
54184,15500,28481.861,83.75394405241936
49230,16499,26556.24,60.956665460785494
45629,43000,69677.555,62.04082485465116
11205,59800,72368.875,21.018185618729095
5029,2500,10348.1045,313.9241796875
30545,28900,37369.54,29.306363538062286
28555,11500,34583.215,200.72360733695655
28452,22800,33807.13,48.27688116776316
34108,27000,33484.336,24.01605902777778
42207,12499,19191.033,53.54054886890951
34992,10900,13706.356,25.746389406536696
26242,33999,77243.305,127.19287240065884
36736,32900,40685.723,23.66481050531915
26491,14900,21781.105,46.181915897651
54065,22999,12561.076,45.38425074188008
763,66000,32660.492,50.51440577651515
21919,11500,20285.383,76.39463315217392
19789,3950,11354.201,187.44813093354432
27589,49999,34800.96,30.396686058721173
4051,19500,29848.139,53.06737780448718
33445,104500,71145.76,31.917935107655502
35214,36500,55394.426,51.76555008561644
13476,16000,25211.154,57.56971435546875
47192,16995,23719.273,39.56618674610179
49407,5500,11124.376,102.26138139204546
7983,19500,12554.222,35.61937600160257
44574,40950,22394.463,45.31266693376068
49437,16490,9599.73,41.78453323984233
12110,36999,21859.545,40.91855206390713
17383,6999,10978.9375,56.86437348192599
25760,12000,9243.844,22.96796875
17346,26500,36934.59,39.37581073113208
13819,56900,41768.758,26.592692772407734
51417,17999,11524.744,35.97008644577476
43500,4500,7761.507,72.4779296875
45315,15000,11974.518,20.1698828125
29057,38500,68139.52,76.98577516233766
13461,42388,52558.31,23.993367447744646
3890,19500,45619.45,133.94589342948717
1498,38532,48015.55,24.61214258603239
54210,27875,41355.992,48.36230381165919
6388,22000,16762.281,23.8078125
4962,12599,26295.992,108.71491537026748
11204,18500,10506.1875,43.2097972972973
41256,12700,18343.223,44.43482406496063
39762,19000,27605.41,45.29163240131579
32419,4500,24748.184,449.9596354166667
10806,19500,30034.19,54.02148437499999
52327,28500,38590.63,35.40571546052632
51541,11500,15254.03,32.643741508152175
52235,18500,26074.518,40.943338260135135
46376,21800,26756.408,22.735817445527523
6523,6900,9350.68,35.51709692028985
27320,26500,36418.54,37.42844929245283
50029,8950,15724.619,75.6940686103352
30081,16750,24801.701,48.069857742537316
27584,59203,35919.86,39.327636479570295
10019,4500,9408.855,109.08567708333334
48552,18400,22679.387,23.257536514945652
19169,60000,73745.07,22.908450520833334
39966,28250,34473.42,22.029811946902655
40286,42500,52722.074,24.051939338235297
15060,54800,80599.086,47.07862397354015
18829,6500,21348.283,228.43512620192308
25243,15500,19767.59,27.532837701612905
31951,28499,36472.547,27.978339152250957
14335,46000,25065.96,45.50878057065218
25735,85500,61363.14,28.230244883040932
35806,52590,68023.46,29.346759721429926
26470,15750,21849.727,38.72842261904762
30620,10995,14596.419,32.755060894156436
32460,7300,9429.526,29.171594071061648
26165,93000,38351.18,58.762172379032265
53681,17500,28423.676,62.421004464285716
41917,31000,22628.33,27.005386844758068
12938,79999,41494.023,48.131822350904386
6236,7999,14036.134,75.47360656410176
9351,30500,47332.69,55.18915215163934
48575,33995,44806.2,31.802321573025445
44335,15000,26252.426,75.016171875
31075,11500,8217.448,28.54392832880435
29406,150000,64272.78,57.15147916666666
54050,11000,48715.54,342.8685369318182
13463,29995,46769.797,55.9253104684114
44023,20000,15493.08,22.534599609375
39292,12950,19293.914,48.98775337837838
26706,7850,14799.118,88.5237982683121
26714,6500,9093.538,39.9005859375
18908,29500,45267.973,53.450754766949146
18706,78999,59326.53,24.90217439461259
18827,12500,33224.06,165.79246875
10799,18200,50767.74,178.94361692994505
16730,38900,55250.03,42.030928663239074
17627,63500,45845.457,27.802429872047245
36525,29900,39169.08,31.00026128762542
48155,4999,9024.991,80.53593140503101
19159,18900,25019.35,32.377511160714285
41421,21500,27985.299,30.164180595930233
21136,124900,59439.824,52.410068679943954
36066,16500,10192.007,38.23026160037879
39339,32500,39838.855,22.58109375
9417,45000,29902.408,33.550203993055554
33169,69900,43043.355,38.42152293454936
8226,10500,13627.407,29.784830729166668
3523,15000,21896.348,45.975651041666666
12029,7700,17675.732,129.55496651785714
1139,15995,19276.576,20.516262406220694
30980,17000,9584.7705,43.61899701286765
46612,20000,15860.84,20.69580078125
12343,29800,54838.188,84.02076342281879
18574,12250,22891.697,86.8709980867347
2199,37900,56093.21,48.003195085751976
35437,18500,24973.252,34.99055109797297
13017,64600,85021.1,31.611612325851397
30658,22000,11923.868,45.800599254261364
36335,19995,25382.545,26.94446072455614
11320,12995,17066.521,31.331446590034627
25716,2500,11085.73,343.42921875
17636,2500,8030.021,221.20083984374997
14993,33000,40145.875,21.654166666666665
44983,41000,28314.857,30.939372141768295
27353,15400,12226.115,20.609641335227273
49205,48500,77762.4,60.33484213917526
21155,49950,36643.598,26.639444131631635
12280,53900,77103.26,43.048715793135436
23480,19900,30492.564,53.22896710113065
15237,10500,20605.316,96.24110863095238
13853,34600,60638.83,75.2567286849711
25334,25500,72415.88,183.98385416666667
21568,16000,21124.17,32.02606201171875
52056,20900,26828.047,28.363860645933016
27081,3995,8942.748,123.84851181163954
20710,4700,8296.096,76.51267453457447
36167,12950,16040.551,23.865256998069498
4383,39500,63499.195,60.75745648734178
39792,11500,19235.924,67.26890285326087
5243,42000,56701.336,35.003180803571425
1064,14900,25156.041,68.83249003775168
237,17999,30461.078,69.2376138952164
46102,19950,29342.594,47.08067042606516
592,35500,13258.651,62.65168628961268
39871,4900,13868.673,183.03413982780611
9861,115000,67107.31,41.6458152173913
21961,229000,84451.414,63.12165324781659
4400,65000,32172.398,50.50400240384615
27303,20784,39102.64,88.13818622498076
47003,7500,15428.898,105.71864583333333
644,19000,30841.908,62.325832648026314
44179,19500,14232.626,27.012174479166667
5163,9995,24063.543,140.75580759129565
34197,15500,10548.64,31.94426033266129
42023,11000,14447.226,31.338414417613635
10050,45000,59257.81,31.684019097222222
45011,31000,38877.613,25.411655745967742
29054,7995,13259.501,65.84741684255785
43024,22000,30030.299,36.501358309659096
40408,21500,33601.867,56.287754360465115
9238,18000,31203.969,73.35538194444445
50680,17900,21701.932,21.23984156773743
40289,90000,39451.84,56.164622395833334
21243,10300,19659.482,90.86876137742719
32810,17500,13172.195,24.7303125
41718,69995,88964.06,27.100596471176512
8727,78999,55544.312,29.689853669033784
28151,116911,43312.1,62.952928670099475
5510,8900,16463.889,84.98751316713484
5680,17500,27018.107,54.389185267857144
12487,12350,9395.847,23.920269800101217
10926,67500,48148.473,28.668929398148148
37144,21612,34354.402,58.95984797219137
17734,18000,13869.964,22.944645182291666
22508,10500,17287.83,64.64600074404761
25907,11500,21665.963,88.3996773097826
4328,7500,9762.031,30.160416666666666
26399,39000,52765.98,35.29738581730769
7716,21500,11393.204,47.00835301598838
21413,29999,44692.25,48.97913263775459
45562,35000,22254.123,36.416791294642856
9928,21500,30443.094,41.59578488372093
28585,175000,66808.9,61.823486607142854
43932,8950,6996.866,21.822723900139664
23285,35645,66224.19,85.78815401879648
34310,27499,20483.748,25.510934772628097
32184,8500,11395.04,34.05929457720588
13245,40750,70990.81,74.2105828220859
51587,22500,16890.9,24.929331597222223
12380,9500,24584.623,158.78550575657894
49607,49999,38723.973,22.55050569761395
48002,24900,16212.108,34.891130929969876
18570,5000,15233.957,204.679140625
39531,10750,13676.562,27.223828125
49878,29995,39069.6,30.253714160693452
26316,30500,37547.41,23.10626280737705
19751,28450,16223.905,42.9739709193761
51488,14000,9093.538,35.04615652901786
24178,45950,35217.734,23.35639961915125
31001,9500,12839.115,35.14858141447368
46391,108000,49549.234,54.1210792824074
41520,18500,14291.095,22.75083931587838
24749,13500,24382.611,80.61193576388888
118,30000,52688.57,75.62856770833334
32667,109499,86916.12,20.623825617128926
47846,55000,80765.65,46.846633522727274
37468,49999,38924.27,22.14990393557871
39290,47000,83542.13,77.74921875000001
31860,31000,41167.68,32.79896673387096
48054,29645,43219.785,45.79114574548828
45880,17500,24791.383,41.66504464285714
49816,6000,11223.595,87.059912109375
43548,7500,11121.494,48.28658854166667
49322,21000,30811.922,46.723437499999996
9035,75000,58710.766,21.718979166666667
28956,16995,30451.508,79.17921631362165
26465,33000,56567.562,71.41685606060607
30197,23000,29794.893,29.54301120923913
50022,29999,41910.664,39.706870437347916
13778,21990,28665.266,30.355914620281947
20858,19999,13241.532,33.78902831860343
6057,29500,23491.72,20.36704846398305
36840,20995,28150.137,34.0801939449869
703,29900,44087.9,47.45116534280937
35258,47500,73827.016,55.42529605263158
51212,10499,24293.002,131.38395993070768
16431,20999,44139.695,110.19903477546549
27039,43000,57726.867,34.24852834302325
16643,95000,46538.633,51.01196546052632
18194,14500,9265.248,36.10173760775862
13628,20000,31915.799,59.578994140625
52248,48000,35870.99,25.2687744140625
46010,28000,43661.984,55.935658482142856
43596,155000,64560.06,58.34834929435484
26348,13600,17406.27,27.987275965073525
18641,17000,13315.189,21.675356158088235
16042,32000,17421.148,45.558911132812504
14159,25221,34150.51,35.4050660907577
2251,16999,61688.18,262.89299186716863
41830,29000,19715.455,32.015672144396554
12138,9950,13022.302,30.877404601130653
7025,15400,12167.453,20.990564123376622
27256,17500,8805.479,49.68297991071429
30785,33500,50455.355,50.61300139925373
36660,12900,15827.223,22.691648498062015
51907,15995,7555.787,52.76156855658019
49458,99750,55984.125,43.875563909774435
49727,19750,33676.105,70.51192642405063
29536,53900,72343.29,34.21760493970316
34554,28000,15403.933,44.985954938616075
41758,32999,40025.56,21.293247049153006
9434,12500,16613.543,32.90834375
2575,148500,80351.6,45.891177398989896
864,27000,32869.656,21.739467592592593
45696,78500,33790.71,56.95450835987261
42729,32000,44162.14,38.006689453125
49414,59000,42949.863,27.203621557203387
19257,39995,29057.389,27.347446751156397
10044,32500,25872.855,20.391213942307694
47670,64900,78620.25,21.14060092449923
27664,53500,66348.945,24.016720210280372
53215,12500,16902.191,35.21753125
36960,9888,62933.785,536.4662738293891
49145,65000,50505.875,22.298653846153847
29975,54999,32711.63,40.52322613252059
20370,5000,12993.788,159.87576171875
11226,15051,25492.486,69.3740371279317
46322,47000,32032.803,31.845100565159573
31250,6999,13774.947,96.81307709137019
53506,17900,38311.594,114.03125
17752,27000,21163.51,21.616630497685186
37575,28000,60132.406,114.75859374999999
32171,21500,14843.377,30.961037427325582
32634,67500,89785.51,33.01556712962963
122,6499,13052.309,100.83564538775195
35385,12500,17643.629,41.14903125
38224,15999,25817.365,61.3686182534846
14628,32900,24705.21,24.90817344224924
11017,5500,9105.702,65.55822088068182
15182,7000,15820.429,126.00612444196429
47047,10995,24450.834,122.38139139949978
21626,15000,11816.633,21.222447916666667
31333,7999,10090.963,26.152805233466687
42164,112000,9934.865,91.12958461216519
14011,42500,23362.668,45.029016544117646
52608,21000,26106.438,24.316369047619048
32892,25500,8364.042,67.1998353247549
29436,24500,34805.848,42.06468431122449
12660,73000,51830.83,28.99886558219178
48291,27000,13172.195,51.21409143518518
2963,33000,46895.25,42.106818181818184
9801,29900,61651.652,106.19281720317726
20183,32990,41717.125,26.453849651409516
7644,38500,18700.086,51.42834821428571
5324,22000,27507.781,25.035369318181814
24094,54500,65524.797,20.22898509174312
28661,6499,14512.011,123.29605696549469
14858,117500,93313.18,20.584527925531916
5799,45000,66436.18,47.63595486111111
36614,5699,8750.532,53.545046965476395
23430,63500,37011.195,41.7146530511811
11313,54999,35993.95,34.555266061655665
45937,41999,33482.19,20.278598523179124
62,13500,17577.123,30.200911458333334
36460,4300,12295.915,185.95151253633722
29950,23999,42047.77,75.2063399777074
31508,93999,60720.883,35.402628950839905
28535,30900,37873.105,22.566684364886733
418,9000,19899.674,121.10748697916667
31411,40000,17436.041,56.4098974609375
1856,24995,38854.344,55.44846469293859
43114,75000,49279.03,34.294625
29930,18955,75696.77,299.34989943286735
53251,2990,20009.844,569.2255434782609
33961,7500,12572.602,67.6346875
51210,19500,7615.7896,60.944668970352566
13239,24000,28857.781,20.240755208333333
49617,38000,58035.008,52.72370476973685
7276,31000,39795.54,28.372706653225805
29590,13700,34560.945,152.26967381386862
44641,32500,47209.715,45.26066105769231
8052,3500,10006.156,185.89017857142858
42259,5800,22109.37,281.1960196659483
24153,20000,25371.297,26.856484375
24070,33000,67008.164,103.05504261363636
7659,110000,83948.414,23.683259943181817
