id,price
72720,30873.988
72721,24016.734
72722,26112.727
72723,51889.3
72724,22311.012
72725,24468.934
72726,28095.5
72727,7856.916
72728,45926.58
72729,38852.84
72730,54103.207
72731,54750.88
72732,46674.484
72733,9400.529
72734,29626.648
72735,43930.426
72736,33187.953
72737,23025.828
72738,19647.682
72739,31899.148
72740,16058.366
72741,23443.928
72742,52170.664
72743,44816.21
72744,68022.195
72745,38086.938
72746,50806.02
72747,55750.36
72748,16557.12
72749,64945.12
72750,22414.773
72751,35255.086
72752,13763.987
72753,69857.08
72754,26701.877
72755,38395.51
72756,18320.566
72757,69647.64
72758,19121.764
72759,29121.15
72760,49651.473
72761,33744.375
72762,41467.598
72763,47219.984
72764,45924.434
72765,18480.465
72766,52774.895
72767,21579.398
72768,7359.9336
72769,22288.092
72770,64650.56
72771,22390.922
72772,16225.7
72773,39774.832
72774,38395.51
72775,34606.25
72776,75205.3
72777,53727.93
72778,32328.56
72779,26011.773
72780,60233.555
72781,42359.363
72782,6695.7764
72783,13908.001
72784,60102.695
72785,41198.383
72786,37272.004
72787,17520.297
72788,27801.201
72789,10638.794
72790,80639.445
72791,42377.93
72792,43474.38
72793,24734.275
72794,7913.678
72795,41315.5
72796,32520.123
72797,54298.215
72798,22414.773
72799,81770.484
72800,60650.46
72801,37769.44
72802,20276.4
72803,24919.285
72804,22527.154
72805,39905.727
72806,6104.227
72807,59932.43
72808,44288.535
72809,25318.748
72810,41576.188
72811,26784.64
72812,9421.406
72813,29065.725
72814,42078.508
72815,79895.45
72816,45454.996
72817,54947.348
72818,25012.248
72819,10532.391
72820,37545.02
72821,23184.822
72822,47489.59
72823,8708.481
72824,19303.184
72825,64276.184
72826,9566.555
72827,14245.438
72828,54430.523
72829,35209.01
72830,19577.9
72831,21107.326
72832,12407.746
72833,15782.474
72834,33318.85
72835,19777.486
72836,11058.533
72837,26355.645
72838,19203.336
72839,11761.098
72840,33988.066
72841,42378.4
72842,18757.57
72843,11123.792
72844,22597.316
72845,8932.258
72846,12134.1
72847,38716.04
72848,60210.336
72849,46200.17
72850,42754.414
72851,18914.514
72852,11849.471
72853,45152.996
72854,13504.959
72855,9566.555
72856,8178.5273
72857,9952.731
72858,74990.88
72859,52592.566
72860,48538.996
72861,15110.672
72862,22566.691
72863,51979.25
72864,41584.344
72865,15319.059
72866,39331.83
72867,9119.238
72868,59692.496
72869,61676.13
72870,23282.266
72871,22311.012
72872,21564.252
72873,57369.57
72874,7856.916
72875,64015.164
72876,8611.691
72877,23356.89
72878,35083.703
72879,18254.578
72880,8585.841
72881,26267.715
72882,24899.123
72883,40921.6
72884,54750.88
72885,14361.892
72886,7585.1104
72887,25950.107
72888,25031.854
72889,70683.52
72890,12964.454
72891,33648.984
72892,21306.734
72893,55618.348
72894,26233.957
72895,24898.154
72896,37649.51
72897,15913.925
72898,12382.162
72899,43627.977
72900,23675.697
72901,80565.96
72902,15660.986
72903,36279.426
72904,39101.477
72905,29162.68
72906,53296.953
72907,18526.688
72908,38469.094
72909,68755.92
72910,48684.312
72911,17319.662
72912,36355.605
72913,27894.674
72914,7331.1777
72915,38804.9
72916,23327.81
72917,19653.754
72918,44228.35
72919,12069.312
72920,37033.53
72921,42126.01
72922,12967.566
72923,43238.332
72924,12985.713
72925,9071.369
72926,36995.4
72927,30957.314
72928,49246.78
72929,66948.68
72930,32398.389
72931,12524.628
72932,27029.65
72933,16280.872
72934,5405.472
72935,16036.159
72936,34328.027
72937,10172.422
72938,33866.535
72939,49101.918
72940,10663.187
72941,46223.008
72942,34789.73
72943,31358.855
72944,43798.35
72945,50064.12
72946,6660.9463
72947,30613.389
72948,47817.24
72949,76353.1
72950,18915.059
72951,13270.186
72952,56537.84
72953,39912.01
72954,30854.26
72955,12828.354
72956,34180.996
72957,56056.152
72958,78974.1
72959,78374.4
72960,19380.205
72961,8956.794
72962,51330.098
72963,13937.442
72964,24618.127
72965,17193.723
72966,73509.26
72967,24387.219
72968,14181.683
72969,11234.955
72970,36506.86
72971,47411.812
72972,30854.26
72973,56682.984
72974,33720.242
72975,17754.17
72976,28170.422
72977,14189.398
72978,45478.496
72979,47424.062
72980,36915.305
72981,15533.649
72982,58894.207
72983,29343.254
72984,21066.887
72985,35935.496
72986,11389.464
72987,5578.0845
72988,30911.611
72989,31306.47
72990,25318.748
72991,43493.113
72992,26386.424
72993,45250.07
72994,28776.879
72995,13905.774
72996,31893.207
72997,64139.605
72998,40141.07
72999,21631.11
73000,25832.137
73001,39584.95
73002,27612.213
73003,61358.17
73004,32592.24
73005,17518.225
73006,5405.472
73007,14277.495
73008,73350.63
73009,46785.242
73010,13518.718
73011,37854.414
73012,37153.38
73013,17525.035
73014,28264.432
73015,15522.287
73016,59198.664
73017,39587.855
73018,61165.33
73019,64040.3
73020,24924.62
73021,21320.75
73022,54638.188
73023,34212.62
73024,25154.852
73025,54610.895
73026,13707.601
73027,24451.996
73028,31593.715
73029,15365.671
73030,51779.434
73031,8529.081
73032,46238.617
73033,45945.36
73034,26941.607
73035,27103.65
73036,76827.984
73037,17184.697
73038,18142.38
73039,21777.297
73040,21175.834
73041,14320.514
73042,50052.188
73043,20713.857
73044,8585.841
73045,50525.176
73046,8585.841
73047,43359.117
73048,17069.033
73049,14684.139
73050,9323.268
73051,21841.188
73052,21524.887
73053,77885.6
73054,14157.467
73055,22156.549
73056,29198.443
73057,60491.043
73058,28237.174
73059,34196.875
73060,60954.457
73061,14537.228
73062,51655.926
73063,69983.29
73064,47354.63
73065,35396.582
73066,6297.0254
73067,18804.473
73068,14123.448
73069,20073.523
73070,40754.203
73071,40407.75
73072,13149.591
73073,37651.883
73074,37768.414
73075,5915.702
73076,65081.965
73077,45031.215
73078,39963.77
73079,47424.062
73080,60306.008
73081,15665.484
73082,27104.201
73083,19708.486
73084,60634.066
73085,13347.012
73086,32173.994
73087,28981.754
73088,48384.133
73089,25210.174
73090,9952.731
73091,63113.945
73092,22880.871
73093,37998.54
73094,34782.98
73095,14546.708
73096,17489.74
73097,72194.68
73098,59989.92
73099,9086.18
73100,64126.523
73101,24160.938
73102,56306.113
73103,25077.115
73104,8684.552
73105,23409.408
73106,33563.703
73107,22320.844
73108,40511.344
73109,53810.63
73110,64688.793
73111,47307.848
73112,11123.792
73113,15062.478
73114,28083.316
73115,24922.543
73116,54932.8
73117,20949.12
73118,26759.71
73119,47137.25
73120,46225.94
73121,47817.24
73122,10834.903
73123,32624.008
73124,42747.773
73125,39140.363
73126,13938.915
73127,37545.02
73128,57166.445
73129,37852.645
73130,8654.846
73131,32902.85
73132,29553.234
73133,37984.227
73134,21082.709
73135,43505.242
73136,31943.234
73137,6660.9463
73138,29082.918
73139,9937.921
73140,9746.841
73141,32626.883
73142,35217.445
73143,42564.258
73144,25652.283
73145,30027.715
73146,29781.477
73147,26461.11
73148,33722.395
73149,14540.795
73150,17715.336
73151,18144.453
73152,28641.252
73153,20283.9
73154,30216.514
73155,36511.35
73156,51762.746
73157,35762.258
73158,51713.22
73159,59778.555
73160,30035.238
73161,47460.38
73162,12061.594
73163,13596.522
73164,19695.037
73165,38808.05
73166,59806.07
73167,29128.023
73168,29801.668
73169,9811.305
73170,67799.375
73171,34168.03
73172,21564.252
73173,65022.176
73174,25105.074
73175,37005.574
73176,23724.215
73177,27729.44
73178,18950.787
73179,11795.814
73180,35467.48
73181,64661.97
73182,22263.758
73183,51176.61
73184,14613.779
73185,15534.287
73186,16844.744
73187,60389.055
73188,11301.409
73189,13333.53
73190,20086.809
73191,43433.215
73192,14245.438
73193,37711.367
73194,31981.363
73195,10815.25
73196,29291.47
73197,34776.926
73198,17951.125
73199,8812.6
73200,17896.809
73201,71010.69
73202,60650.46
73203,74663.734
73204,28289.666
73205,63544.125
73206,21074.127
73207,28436.06
73208,7856.916
73209,21375.436
73210,32197.93
73211,31576.186
73212,39939.21
73213,17118.607
73214,30120.486
73215,33167.19
73216,45291.02
73217,32183.467
73218,45454.996
73219,48194.21
73220,15011.566
73221,15389.842
73222,25602.537
73223,29404.447
73224,46583.535
73225,71145.445
73226,17193.723
73227,42643.504
73228,10013.252
73229,54236.074
73230,21107.326
73231,17814.35
73232,36282.86
73233,42508.637
73234,51285.613
73235,30949.47
73236,6660.9463
73237,28466.646
73238,15363.457
73239,9831.403
73240,8680.824
73241,32277.363
73242,14390.137
73243,14517.649
73244,38501.7
73245,6297.0254
73246,37120.914
73247,23880.146
73248,17062.92
73249,24764.531
73250,28233.084
73251,20984.799
73252,7661.129
73253,61988.477
73254,20629.625
73255,22805.822
73256,14956.212
73257,11993.573
73258,13950.77
73259,64619.35
73260,36279.426
73261,18496.758
73262,42348.96
73263,21107.326
73264,27573.193
73265,30579.846
73266,34782.457
73267,63551.24
73268,27487.496
73269,67871.93
73270,70012.7
73271,15284.565
73272,44305.3
73273,9761.695
73274,15648.775
73275,66889.42
73276,75511.47
73277,9046.099
73278,28040.527
73279,55099.613
73280,29781.477
73281,8837.741
73282,22718.984
73283,44355.387
73284,48387.6
73285,77515.47
73286,35459.59
73287,25503.963
73288,47756.73
73289,32502.18
73290,25759.783
73291,63037.56
73292,12765.881
73293,30302.117
73294,59615.164
73295,68297.484
73296,11086.802
73297,31581.1
73298,38034.04
73299,12917.506
73300,38358.27
73301,55724.88
73302,23442.064
73303,25375.525
73304,11250.726
73305,47998.516
73306,43189.934
73307,32557.252
73308,27997.451
73309,55720.574
73310,61418.16
73311,28185.186
73312,25105.074
73313,18739.422
73314,16623.768
73315,31826.576
73316,46203.043
73317,57176.605
73318,37190.14
73319,41997.875
73320,60849.15
73321,55261.207
73322,59459.547
73323,29149.232
73324,9243.55
73325,78679.37
73326,25270.428
73327,15484.975
73328,23560.123
73329,13379.632
73330,52867.445
73331,79439.945
73332,8956.794
73333,30166.943
73334,79247.695
73335,56312.152
73336,28370.47
73337,10269.766
73338,23796.45
73339,39524.305
73340,37662.36
73341,35197.168
73342,46269.9
73343,42495.188
73344,52751.28
73345,11088.233
73346,6441.8447
73347,50622.74
73348,24669.133
73349,60793.793
73350,37094.598
73351,26203.47
73352,54294.953
73353,10367.68
73354,55263.94
73355,34197.895
73356,23743.766
73357,27029.65
73358,29016.098
73359,35397.3
73360,25022.1
73361,42965.19
73362,30080.682
73363,42453.215
73364,67001.586
73365,33586.008
73366,49087.992
73367,32106.271
73368,31812.053
73369,36138.18
73370,23477.191
73371,42729.58
73372,20086.809
73373,49900.97
73374,21238.066
73375,43285.85
73376,13166.5625
73377,46932.098
73378,28428.523
73379,37765.594
73380,9850.813
73381,29014.955
73382,40555.812
73383,30042.855
73384,35526.98
73385,28219.283
73386,9117.363
73387,12978.487
73388,24412.94
73389,14361.88
73390,54164.887
73391,17026.615
73392,27310.059
73393,58326.93
73394,23712.533
73395,37936.64
73396,64979.75
73397,24854.465
73398,42990.844
73399,46644.99
73400,25056.205
73401,31045.383
73402,49956.273
73403,32545.787
73404,37675.832
73405,25933.762
73406,24042.887
73407,58183.652
73408,6167.6025
73409,46200.17
73410,16676.65
73411,7685.201
73412,14667.524
73413,35197.168
73414,27248.793
73415,21122.838
73416,11305.309
73417,11216.9375
73418,66889.42
73419,28711.27
73420,34911.977
73421,8780.981
73422,15438.3125
73423,62604.758
73424,53546.082
73425,14189.398
73426,76054.96
73427,13123.782
73428,26766.61
73429,22619.932
73430,25318.748
73431,68760.1
73432,50003.098
73433,21067.525
73434,74855.46
73435,23790.36
73436,61636.45
73437,24564.033
73438,23378.379
73439,28090.098
73440,45966.074
73441,36507.684
73442,18954.861
73443,23022.48
73444,6660.9463
73445,17353.936
73446,8529.081
73447,51425.777
73448,75294.58
73449,21475.105
73450,16820.525
73451,91344.07
73452,8585.841
73453,33000.383
73454,19114.133
73455,35340.574
73456,23446.096
73457,46181.434
73458,13520.995
73459,14001.9375
73460,9730.791
73461,13166.5625
73462,41390.348
73463,44441.473
73464,51277.1
73465,61569.99
73466,53716.89
73467,34216.45
73468,44287.625
73469,25039.69
73470,9337.328
73471,63163.496
73472,15353.434
73473,48664.97
73474,15385.368
73475,9280.568
73476,37120.914
73477,16551.96
73478,24106.246
73479,14374.961
73480,31115.248
73481,32322.828
73482,22200.156
73483,26993.209
73484,20629.625
73485,31188.559
73486,17682.379
73487,5578.0845
73488,16986.16
73489,46648.26
73490,45602.54
73491,12896.869
73492,16451.771
73493,6999.3447
73494,64063.52
73495,25302.16
73496,23078.742
73497,88569.47
73498,14374.961
73499,32482.598
73500,21989.076
73501,33322.555
73502,18362.104
73503,5733.509
73504,30501.732
73505,25105.074
73506,37363.62
73507,24114.633
73508,17085.32
73509,12025.658
73510,8837.741
73511,18280.31
73512,17002.133
73513,31028.152
73514,14361.892
73515,38465.66
73516,61539.707
73517,22311.012
73518,40422.08
73519,29538.709
73520,37580.465
73521,13166.5625
73522,18526.113
73523,13374.712
73524,29866.879
73525,8141.3613
73526,33062.355
73527,55868.19
73528,14181.683
73529,30970.799
73530,27390.883
73531,30386.703
73532,75112.3
73533,71010.69
73534,44603.31
73535,17520.297
73536,59259.203
73537,18012.854
73538,37909.848
73539,30391.723
73540,7856.916
73541,19311.328
73542,45484.25
73543,18621.818
73544,16911.46
73545,47411.812
73546,25710.873
73547,6938.826
73548,61656.02
73549,18538.975
73550,15916.136
73551,73947.2
73552,16132.205
73553,65804.57
73554,16064.424
73555,69377.336
73556,45926.58
73557,9068.361
73558,37759.156
73559,36341.477
73560,21286.959
73561,5405.472
73562,29655.713
73563,20134.984
73564,51655.926
73565,49543.09
73566,14302.506
73567,12452.345
73568,25500.693
73569,31229.02
73570,41577.168
73571,13576.715
73572,31013.066
73573,6660.9463
73574,73954.22
73575,17830.262
73576,7856.916
73577,62381.887
73578,11557.207
73579,22540.82
73580,25675.117
73581,22030.898
73582,22108.646
73583,77214.78
73584,59188.43
73585,35197.168
73586,39939.21
73587,42644.48
73588,40784.723
73589,8896.379
73590,16970.63
73591,56163.285
73592,49825.33
73593,43611.535
73594,34544.242
73595,61548.723
73596,26677.021
73597,56665.24
73598,31826.576
73599,63773.53
73600,47888.074
73601,14546.708
73602,49101.918
73603,46628.19
73604,42808.062
73605,34242.504
73606,46628.19
73607,22540.816
73608,7819.9004
73609,35254.543
73610,17586.697
73611,46622.8
73612,52908.76
73613,23385.469
73614,64401.73
73615,49900.97
73616,6717.9194
73617,20908.49
73618,29712.457
73619,19168.105
73620,42981.48
73621,30143.795
73622,36367.652
73623,56180.37
73624,31728.87
73625,32776.777
73626,24623.305
73627,39465.934
73628,70962.055
73629,13739.784
73630,27029.65
73631,37909.848
73632,27058.938
73633,39884.23
73634,13743.966
73635,27327.504
73636,64032.477
73637,44193.32
73638,44811.54
73639,14915.18
73640,8502.931
73641,49493.395
73642,10555.586
73643,15718.453
73644,47219.984
73645,44569.34
73646,12581.729
73647,15718.453
73648,56867.11
73649,51611.18
73650,23108.414
73651,22249.258
73652,8108.8203
73653,46638.516
73654,40713.973
73655,43287.477
73656,23835.885
73657,7963.663
73658,20650.938
73659,30957.314
73660,29777.055
73661,41359.48
73662,23454.074
73663,76054.96
73664,33523.93
73665,68623.336
73666,30848.336
73667,48329.79
73668,50771.484
73669,20283.9
73670,12765.881
73671,7976.879
73672,32776.344
73673,57259.836
73674,73619.6
73675,9854.189
73676,62127.035
73677,52271.137
73678,39281.184
73679,21474.94
73680,37344.51
73681,41025.863
73682,53610.227
73683,32502.18
73684,37068.285
73685,19066.84
73686,39622.97
73687,46269.9
73688,43626.324
73689,11597.572
73690,17841.48
73691,76394.2
73692,49887.562
73693,35246.523
73694,13166.5625
73695,18515.63
73696,68386.57
73697,31361.783
73698,27031.371
73699,36950.652
73700,17533.928
73701,28493.668
73702,16101.598
73703,52118.78
73704,69115.48
73705,67231.43
73706,13117.903
73707,42747.773
73708,35197.168
73709,21219.172
73710,70658.24
73711,62127.652
73712,51763.047
73713,48678.65
73714,11810.544
73715,61138.2
73716,13938.915
73717,11148.097
73718,33840.195
73719,73857.8
73720,28593.443
73721,10151.349
73722,30699.203
73723,9509.795
73724,9608.092
73725,44751.24
73726,28370.47
73727,18745.514
73728,42457.617
73729,47070.543
73730,45817.312
73731,25105.074
73732,15958.999
73733,10808.864
73734,9421.406
73735,15589.149
73736,43817.676
73737,44183.18
73738,50498.16
73739,26644.715
73740,64015.164
73741,32773.402
73742,58109.75
73743,34435.824
73744,42981.48
73745,38429.1
73746,55696.156
73747,48865.605
73748,21932.53
73749,37432.7
73750,42554.375
73751,23353.285
73752,44762.117
73753,23711.754
73754,22801.67
73755,34473.484
73756,28962.71
73757,27092.531
73758,70086.85
73759,47784.793
73760,11253.536
73761,46021.297
73762,24942.0
73763,10417.471
73764,35944.676
73765,33745.457
73766,23003.023
73767,42747.805
73768,29395.496
73769,46295.31
73770,83933.73
73771,53546.082
73772,31324.172
73773,29979.42
73774,13258.124
73775,71539.625
73776,31227.143
73777,25493.615
73778,9789.526
73779,13814.879
73780,45239.14
73781,36374.883
73782,25178.92
73783,41792.355
73784,34899.465
73785,63680.96
73786,27952.984
73787,8363.696
73788,10834.903
73789,31781.547
73790,25322.127
73791,28635.463
73792,27987.521
73793,30819.49
73794,37792.6
73795,15243.954
73796,52276.285
73797,8502.931
73798,13221.728
73799,14362.53
73800,28376.715
73801,73797.516
73802,55235.895
73803,38134.297
73804,32592.24
73805,60463.555
73806,75194.7
73807,58278.492
73808,20321.031
73809,14847.111
73810,11704.141
73811,13117.903
73812,43301.184
73813,40216.78
73814,12058.458
73815,43879.395
73816,18272.863
73817,20158.547
73818,25591.932
73819,44200.324
73820,32422.564
73821,21838.863
73822,58856.125
73823,29421.781
73824,25322.127
73825,58116.91
73826,28207.969
73827,21125.113
73828,12607.2705
73829,41331.99
73830,41101.12
73831,31218.578
73832,22156.549
73833,24095.215
73834,15918.405
73835,25212.705
73836,24188.645
73837,73619.6
73838,32616.19
73839,73619.6
73840,29781.477
73841,23743.766
73842,59353.055
73843,8165.579
73844,11810.544
73845,8529.081
73846,33227.758
73847,64577.88
73848,36574.098
73849,37183.547
73850,26705.246
73851,14541.82
73852,22635.668
73853,23595.33
73854,38971.277
73855,19121.19
73856,25012.248
73857,64619.35
73858,22318.238
73859,23364.867
73860,56774.367
73861,37969.96
73862,46503.715
73863,21348.555
73864,16843.607
73865,51763.047
73866,29494.271
73867,34142.777
73868,40478.4
73869,55995.63
73870,12581.729
73871,14536.343
73872,31366.404
73873,45588.863
73874,56765.008
73875,30957.314
73876,59927.703
73877,18915.059
73878,15101.03
73879,31115.012
73880,15572.792
73881,26378.594
73882,35942.26
73883,11277.84
73884,42259.812
73885,7139.328
73886,36261.977
73887,19112.766
73888,38992.574
73889,75043.3
73890,32663.443
73891,31402.037
73892,48727.773
73893,56008.652
73894,16672.54
73895,44705.68
73896,53716.89
73897,62389.76
73898,8424.666
73899,35361.918
73900,15782.474
73901,58347.953
73902,23022.48
73903,41902.836
73904,64596.477
73905,18552.32
73906,48827.125
73907,28479.023
73908,63558.035
73909,55416.105
73910,20092.75
73911,34782.457
73912,63846.44
73913,43551.594
73914,31249.473
73915,64032.477
73916,7359.9336
73917,35944.676
73918,14219.734
73919,13394.336
73920,31193.273
73921,42672.168
73922,39138.418
73923,49452.64
73924,27182.455
73925,56125.023
73926,26581.338
73927,12412.906
73928,25133.22
73929,66163.43
73930,17516.18
73931,18157.91
73932,60321.027
73933,22170.1
73934,40226.03
73935,32135.709
73936,46011.45
73937,46133.715
73938,61815.863
73939,8170.7354
73940,29432.887
73941,43806.62
73942,31174.232
73943,71010.69
73944,27229.61
73945,69377.336
73946,30337.658
73947,42440.766
73948,12663.716
73949,41042.777
73950,90934.805
73951,59811.77
73952,19847.332
73953,7346.1025
73954,72093.03
73955,8780.981
73956,16913.785
73957,36090.79
73958,47827.094
73959,50863.57
73960,66873.23
73961,14359.145
73962,18153.297
73963,18207.646
73964,50716.285
73965,6660.9463
73966,47147.12
73967,62048.98
73968,67495.445
73969,38693.723
73970,63659.887
73971,37094.73
73972,6660.9463
73973,48077.723
73974,16907.623
73975,67894.69
73976,41046.29
73977,52178.066
73978,20305.83
73979,20158.547
73980,46636.07
73981,14187.535
73982,45851.32
73983,72020.57
73984,35487.16
73985,43550.137
73986,29655.713
73987,77635.45
73988,65299.348
73989,65748.336
73990,60580.383
73991,62797.64
73992,13014.983
73993,31729.094
73994,47638.02
73995,60201.92
73996,32500.719
73997,27405.977
73998,8680.824
73999,35197.168
74000,46859.75
74001,50716.285
74002,16672.54
74003,28370.47
74004,70341.08
74005,33014.203
74006,25388.936
74007,45612.56
74008,53630.375
74009,43867.562
74010,6660.9463
74011,36797.02
74012,26750.291
74013,9046.099
74014,10850.849
74015,32175.441
74016,10576.493
74017,59640.086
74018,47641.59
74019,29391.57
74020,6912.8477
74021,56250.33
74022,19895.775
74023,59400.992
74024,21966.04
74025,16254.03
74026,16490.807
74027,28912.68
74028,46635.402
74029,22180.111
74030,34399.703
74031,26650.857
74032,16816.045
74033,29657.066
74034,61418.16
74035,22311.012
74036,25404.121
74037,28940.258
74038,47353.582
74039,33377.547
74040,16986.16
74041,64032.477
74042,55259.83
74043,46248.9
74044,11058.533
74045,26325.86
74046,9852.575
74047,22311.012
74048,13073.679
74049,38436.18
74050,60248.574
74051,24869.71
74052,32503.672
74053,63576.55
74054,18757.57
74055,31105.938
74056,76963.664
74057,65891.234
74058,14712.317
74059,43119.12
74060,22163.402
74061,21175.834
74062,21107.326
74063,12676.996
74064,12607.048
74065,24898.154
74066,54164.887
74067,54430.523
74068,7157.162
74069,9336.385
74070,44326.797
74071,87111.74
74072,48444.023
74073,41836.83
74074,32624.008
74075,51578.71
74076,72093.03
74077,15708.088
74078,20998.35
74079,15742.035
74080,60849.15
74081,19303.184
74082,43238.332
74083,20134.984
74084,13657.71
74085,27420.105
74086,41276.043
74087,17258.621
74088,43303.03
74089,15359.468
74090,5578.0845
74091,45444.195
74092,55845.805
74093,13299.121
74094,59353.477
74095,30153.787
74096,59450.984
74097,26144.426
74098,18526.688
74099,14423.624
74100,8529.081
74101,62634.2
74102,61584.977
74103,35117.38
74104,38171.758
74105,51285.613
74106,17838.908
74107,20873.436
74108,18682.799
74109,27778.764
74110,58239.207
74111,10602.006
74112,18592.18
74113,25031.854
74114,30118.38
74115,12475.284
74116,21489.742
74117,33455.105
74118,14093.75
74119,39816.086
74120,44651.605
74121,35697.156
74122,44350.1
74123,36000.883
74124,14210.058
74125,9509.795
74126,26322.123
74127,27033.23
74128,62222.38
74129,21306.734
74130,17193.723
74131,54515.258
74132,8514.2705
74133,5915.702
74134,33725.12
74135,10078.496
74136,20680.422
74137,22048.79
74138,50716.285
74139,21557.168
74140,61418.16
74141,45945.36
74142,42825.71
74143,38371.15
74144,53510.29
74145,31044.055
74146,25338.78
74147,33392.88
74148,73454.586
74149,37649.086
74150,17951.764
74151,65805.21
74152,43949.246
74153,22163.402
74154,78842.78
74155,44762.39
74156,7359.9336
74157,65806.86
74158,17641.135
74159,58045.355
74160,40527.16
74161,54750.88
74162,49055.367
74163,73619.6
74164,20949.12
74165,34511.17
74166,37137.414
74167,60740.918
74168,8841.863
74169,72518.73
74170,42765.43
74171,8652.224
74172,67495.445
74173,10075.874
74174,37325.062
74175,30775.807
74176,14192.167
74177,45952.418
74178,57176.605
74179,40802.215
74180,32393.74
74181,39971.305
74182,29354.488
74183,63708.473
74184,8633.917
74185,40753.04
74186,9566.555
74187,39589.613
74188,60355.184
74189,22170.1
74190,13166.5625
74191,12905.115
74192,32330.277
74193,15291.054
74194,28289.666
74195,47967.727
74196,47712.027
74197,11748.245
74198,23265.25
74199,34208.477
74200,23734.605
74201,6717.9194
74202,33756.637
74203,15851.703
74204,20283.9
74205,23265.25
74206,68716.47
74207,16045.572
74208,76879.95
74209,6203.916
74210,28187.887
74211,33194.12
74212,43930.227
74213,25833.682
74214,70246.875
74215,65361.426
74216,16415.7
74217,26094.123
74218,39101.477
74219,22090.85
74220,43683.31
74221,25555.748
74222,56353.37
74223,51063.78
74224,25335.414
74225,20096.725
74226,59945.57
74227,45056.258
74228,31834.975
74229,52653.34
74230,33078.76
74231,52523.605
74232,34484.75
74233,47030.145
74234,18708.076
74235,15048.544
74236,33305.875
74237,45968.785
74238,51277.1
74239,40489.21
74240,17525.035
74241,68682.45
74242,40973.273
74243,24857.635
74244,19076.076
74245,39207.035
74246,64661.97
74247,58754.035
74248,21631.11
74249,58973.07
74250,9829.886
74251,58194.96
74252,25409.076
74253,33805.684
74254,37295.242
74255,11022.141
74256,84519.195
74257,22836.861
74258,39569.613
74259,42885.484
74260,20308.738
74261,14614.047
74262,15464.007
74263,46181.434
74264,45142.188
74265,16939.791
74266,18542.89
74267,22180.111
74268,18254.578
74269,13863.215
74270,44389.1
74271,46735.312
74272,41042.777
74273,50761.734
74274,29713.324
74275,43084.363
74276,70978.26
74277,13015.78
74278,9854.189
74279,20094.719
74280,60525.7
74281,6660.9463
74282,34904.996
74283,12800.139
74284,54430.523
74285,37651.883
74286,19818.451
74287,48538.996
74288,16564.723
74289,29343.254
74290,19935.576
74291,24468.934
74292,15243.954
74293,38349.734
74294,70653.16
74295,22380.697
74296,37829.195
74297,10041.427
74298,25212.705
74299,26956.367
74300,28346.283
74301,56180.37
74302,27609.299
74303,17190.354
74304,35299.613
74305,27146.441
74306,39514.33
74307,14362.53
74308,54510.13
74309,20534.582
74310,65063.44
74311,18082.135
74312,36137.62
74313,17754.17
74314,58886.35
74315,36563.49
74316,50055.582
74317,29850.645
74318,30287.322
74319,8293.817
74320,23489.834
74321,16807.525
74322,58972.26
74323,37347.145
74324,48094.473
74325,26922.945
74326,23626.215
74327,22163.402
74328,60327.06
74329,5578.0845
74330,45120.73
74331,7913.678
74332,10324.595
74333,19978.76
74334,33526.523
74335,24051.627
74336,24442.227
74337,35459.59
74338,42951.316
74339,85285.15
74340,51066.883
74341,36511.35
74342,21433.883
74343,25203.283
74344,55718.715
74345,10770.24
74346,43474.38
74347,6660.9463
74348,6660.9463
74349,45142.188
74350,18673.035
74351,22237.658
74352,14540.795
74353,11543.914
74354,35731.24
74355,26663.643
74356,31266.771
74357,16444.744
74358,44774.72
74359,7913.678
74360,39065.133
74361,6441.8447
74362,8184.4424
74363,37580.465
74364,43474.38
74365,12095.071
74366,36789.484
74367,43891.973
74368,20976.188
74369,23099.025
74370,10128.226
74371,19585.88
74372,48071.438
74373,9509.795
74374,7913.678
74375,76918.25
74376,55981.82
74377,27952.984
74378,73509.26
74379,10933.445
74380,37766.094
74381,49651.473
74382,16910.385
74383,18254.578
74384,57900.4
74385,65230.566
74386,44081.94
74387,10860.549
74388,49037.44
74389,65063.44
74390,38821.15
74391,30888.229
74392,54537.645
74393,33915.973
74394,13938.915
74395,36368.19
74396,30147.59
74397,21628.988
74398,26763.97
74399,19121.19
74400,27428.814
74401,6660.9463
74402,10920.278
74403,39233.29
74404,27109.629
74405,58155.85
74406,67659.73
74407,44762.39
74408,40953.348
74409,19303.184
74410,6104.227
74411,17763.6
74412,42649.156
74413,48750.426
74414,20852.281
74415,8684.552
74416,72603.11
74417,53804.203
74418,26474.271
74419,6717.708
74420,78958.97
74421,24684.549
74422,10273.142
74423,26493.621
74424,11934.899
74425,40170.316
74426,71010.69
74427,65063.168
74428,15534.287
74429,27467.291
74430,14935.736
74431,8478.813
74432,61136.113
74433,43424.996
74434,17883.025
74435,45103.62
74436,44082.098
74437,8633.917
74438,36507.684
74439,20672.068
74440,32736.459
74441,50949.426
74442,36574.098
74443,33305.875
74444,54657.87
74445,62567.64
74446,15319.059
74447,36060.367
74448,7434.866
74449,15481.573
74450,21348.555
74451,73797.516
74452,21688.896
74453,22254.533
74454,48502.504
74455,57164.78
74456,6660.9463
74457,14001.9375
74458,61656.02
74459,9369.264
74460,88700.0
74461,36446.21
74462,38408.984
